TimeInstant,Period,Status,Laeq,Lamax,Lamin,La1,La10,La50,La90,La99
2025-06-09 12:08:00,0,connected,58.869144439697266,66.13693237304688,53.00078201293945,66.0192108154297,61.65235137939453,57.20054626464844,54.33356475830078,53.253501892089844
2025-06-09 12:08:30,0,connected,55.59608459472656,61.782470703125,52.2808837890625,61.61756896972656,57.85761642456055,54.268341064453125,52.89006042480469,52.3034553527832
2025-06-09 12:09:00,0,connected,54.981201171875,61.46705627441406,52.35990905761719,60.46318054199219,56.60425567626953,54.27007293701172,52.9909782409668,52.5194320678711
2025-06-09 12:09:30,0,connected,56.137168884277344,62.55128479003906,52.763126373291016,62.52973175048828,57.96770477294922,55.300933837890625,53.357757568359375,52.935272216796875
2025-06-09 12:10:00,0,connected,57.787635803222656,66.46481323242188,52.893741607666016,62.8895263671875,59.790435791015625,57.02672576904297,53.86532974243164,53.087528228759766
2025-06-09 12:10:30,0,connected,56.257205963134766,61.4403305053711,52.97465133666992,60.9880714416504,58.806488037109375,55.27942657470703,53.40708923339844,52.98417663574219
2025-06-09 12:11:00,0,connected,58.107547760009766,63.6298484802246,53.049644470214844,63.39485168457031,60.7710952758789,57.52899169921875,54.47209930419922,53.14740753173828
2025-06-09 12:11:30,0,connected,58.05562210083008,63.784088134765625,52.371620178222656,63.6697769165039,60.4605369567871,57.4404525756836,54.398643493652344,52.80359649658203
2025-06-09 12:12:00,0,connected,56.92219161987305,65.44522857666016,52.69584655761719,64.09574127197266,58.98179626464844,55.454139709472656,53.32331085205078,52.70307159423828
2025-06-09 12:12:30,0,connected,57.22563171386719,63.31862258911133,52.5001220703125,62.357086181640625,59.45737075805664,56.0925064086914,53.9861831665039,52.974422454833984
2025-06-09 12:13:00,0,connected,57.018768310546875,62.56922912597656,52.491607666015625,62.478309631347656,59.076080322265625,56.0808334350586,53.601810455322266,52.92620086669922
2025-06-09 15:27:00,0,connected,55.2659797668457,59.47165298461914,54.24364471435547,57.62181854248047,55.82328796386719,55.05616760253906,54.58149719238281,54.29328918457031
2025-06-09 15:27:30,0,connected,55.33971405029297,60.90989685058594,54.131187438964844,58.91974639892578,55.67933654785156,55.07798767089844,54.66379928588867,54.15806579589844
2025-06-09 15:28:00,0,connected,55.25811767578125,63.13301086425781,54.269081115722656,58.2113037109375,55.71446990966797,54.885650634765625,54.48371124267578,54.34333801269531
2025-06-09 15:28:30,0,connected,55.070011138916016,60.34001541137695,53.85149383544922,58.16838836669922,55.664852142333984,54.773712158203125,54.42150115966797,54.02723693847656
2025-06-09 15:29:00,0,connected,55.363800048828125,59.0850830078125,54.16411209106445,58.64724349975586,56.46751403808594,55.009193420410156,54.443321228027344,54.21702194213867
2025-06-09 15:29:30,0,connected,55.27421188354492,57.79279327392578,54.4134407043457,56.48774337768555,55.735042572021484,55.2021141052246,54.8364028930664,54.455081939697266
2025-06-09 15:30:00,0,connected,57.334686279296875,64.29885864257812,54.33203125,63.46321105957031,60.26896286010742,55.756195068359375,55.1543197631836,54.577117919921875
2025-06-09 15:30:30,0,connected,62.342864990234375,71.31587982177734,54.525882720947266,70.1371078491211,65.5192337036133,59.566436767578125,55.2080421447754,54.6508674621582
2025-06-09 15:31:00,0,connected,57.930145263671875,64.36744689941406,54.867069244384766,63.80388641357422,60.8843116760254,56.12236785888672,55.18730926513672,54.91450119018555
2025-06-09 15:31:30,0,connected,59.56058883666992,69.67664337158203,55.31325149536133,66.70274353027344,63.07146453857422,56.81671142578125,55.777992248535156,55.46921920776367
2025-06-09 15:32:00,0,connected,58.35664749145508,64.2153778076172,56.01445388793945,63.73548889160156,60.22761154174805,57.234336853027344,56.47357177734375,56.06156539916992
2025-06-09 15:32:30,0,connected,58.51552963256836,65.16954040527344,55.86625671386719,64.32103729248047,60.37419891357422,56.988956451416016,56.37956237792969,55.921546936035156
2025-06-09 15:33:00,0,connected,60.3298568725586,67.84813690185547,56.9037742614746,65.93508911132812,62.98033905029297,59.120880126953125,57.256229400634766,56.9391098022461
2025-06-09 15:33:30,0,connected,59.62324142456055,67.14996337890625,56.32463073730469,65.68321228027344,61.84443664550781,58.56267166137695,57.162933349609375,56.6240463256836
2025-06-09 15:34:00,0,connected,59.0307273864746,66.9159622192383,56.83049392700195,64.43946075439453,59.581092834472656,58.431190490722656,57.57801818847656,57.1099853515625
2025-06-09 15:34:30,0,connected,60.8507308959961,69.02098846435547,57.10786437988281,65.67029571533203,63.29039001464844,59.58403778076172,57.780303955078125,57.14117431640625
2025-06-09 15:35:00,0,connected,61.926666259765625,71.50328063964844,56.55828094482422,71.29339599609375,65.04286193847656,59.31298065185547,57.7218017578125,56.86232376098633
2025-06-09 15:35:30,0,connected,63.13584518432617,69.02346801757812,57.10108947753906,68.67794036865234,65.5846176147461,62.19573211669922,59.093170166015625,57.2527198791504
2025-06-09 15:36:00,0,connected,63.1093521118164,69.22183227539062,57.22566223144531,69.15708923339844,66.292236328125,61.613731384277344,57.877376556396484,57.26312255859375
2025-06-09 15:36:30,0,connected,62.52964401245117,68.67431640625,56.77897262573242,68.15647888183594,65.60011291503906,61.13616180419922,57.72753143310547,57.25303649902344
2025-06-09 15:37:00,0,connected,63.44545364379883,71.2235794067383,57.00736999511719,69.8691635131836,67.3299331665039,61.04912567138672,57.68660354614258,57.144229888916016
2025-06-09 15:37:30,0,connected,62.42327117919922,72.50509643554688,57.32585144042969,70.2895736694336,64.5560531616211,60.86395263671875,57.87287521362305,57.5395736694336
2025-06-09 15:38:00,0,connected,63.39165115356445,72.1583023071289,57.97273254394531,69.98367309570312,66.57061767578125,61.5043716430664,58.792274475097656,58.0473403930664
2025-06-09 15:38:30,0,connected,65.66864013671875,74.5978317260742,56.85700225830078,74.5760955810547,69.17396545410156,62.8753433227539,58.51544952392578,56.8752212524414
2025-06-09 15:39:00,0,connected,64.30718994140625,69.59527587890625,57.7236099243164,69.51566314697266,67.25994873046875,63.02068328857422,58.82972717285156,57.73665237426758
2025-06-09 15:39:30,0,connected,63.85160827636719,68.8809280395508,58.542152404785156,68.68597412109375,66.5774917602539,63.00273895263672,59.58001708984375,58.62482833862305
2025-06-09 15:40:00,0,connected,62.2894058227539,67.83180236816406,56.0726547241211,67.58358764648438,65.5387191772461,61.41889190673828,57.307456970214844,56.26029968261719
2025-06-09 15:40:30,0,connected,63.29255676269531,69.54861450195312,55.94682312011719,68.54688262939453,65.8803253173828,62.19969177246094,57.9766845703125,56.05295944213867
2025-06-09 15:41:00,0,connected,64.0544891357422,72.89622497558594,55.5452651977539,71.2342529296875,66.84234619140625,62.167205810546875,56.9720458984375,55.71349334716797
2025-06-09 15:41:30,0,connected,60.80208206176758,68.9703903198242,54.509429931640625,68.6242141723633,64.0203094482422,58.9397315979004,55.28235626220703,54.64366149902344
2025-06-09 15:42:00,0,connected,59.77277755737305,69.79613494873047,54.350502014160156,67.8011245727539,63.073974609375,56.76618194580078,54.8881607055664,54.402950286865234
2025-06-09 15:42:30,0,connected,63.2781105041504,73.8821563720703,54.607059478759766,71.46349334716797,66.8284149169922,61.04985809326172,56.19834899902344,54.65367889404297
2025-06-09 15:43:00,0,connected,60.770015716552734,69.00191497802734,54.427032470703125,68.70912170410156,63.85252380371094,58.33082962036133,55.14933395385742,54.46347427368164
2025-06-09 15:43:30,0,connected,63.19140625,70.94832611083984,54.2701644897461,70.7218704223633,67.1297149658203,60.3164939880371,55.46159362792969,54.41560363769531
2025-06-09 15:44:00,0,connected,63.19783020019531,72.6230010986328,55.37641143798828,70.3682403564453,66.25240325927734,61.60563659667969,57.21577835083008,55.54235076904297
2025-06-09 15:44:30,0,connected,65.6942825317383,74.79195404052734,54.83473587036133,72.6476593017578,69.96915435791016,63.32991027832031,57.954071044921875,54.8504409790039
2025-06-09 15:45:00,0,connected,67.5784225463867,79.18737030029297,55.29713821411133,77.6558303833008,70.561767578125,64.75333404541016,56.946170806884766,55.37940216064453
2025-06-09 15:45:30,0,connected,65.25599670410156,72.65576171875,53.88716125488281,71.7233428955078,68.83694458007812,63.43850326538086,55.65484619140625,54.55397033691406
2025-06-09 15:46:00,0,connected,62.117034912109375,70.20993041992188,53.5858383178711,69.75634002685547,66.7738494873047,58.77003860473633,54.51580810546875,53.6622314453125
2025-06-09 15:46:30,0,connected,63.6890983581543,71.22625732421875,53.930877685546875,70.86366271972656,67.7452163696289,61.40168380737305,55.770721435546875,54.39710235595703
2025-06-09 15:47:00,0,connected,60.3768196105957,69.14047241210938,53.898033142089844,69.13550567626953,64.19583892822266,57.26136779785156,54.7647933959961,53.95964050292969
2025-06-09 15:47:30,0,connected,56.88750457763672,66.7634506225586,53.87763214111328,63.30393600463867,58.325286865234375,55.38078308105469,54.47969055175781,54.02014923095703
2025-06-09 15:48:00,0,connected,60.36973190307617,68.25469970703125,53.99284362792969,66.45581817626953,64.12420654296875,58.00209045410156,54.770938873291016,54.104522705078125
2025-06-09 15:48:30,0,connected,63.73714065551758,69.6707534790039,54.286376953125,68.7106475830078,67.3715133666992,62.63295364379883,56.54120635986328,54.555908203125
2025-06-09 15:49:00,0,connected,67.48651123046875,79.5641326904297,53.98520278930664,74.06836700439453,71.04579162597656,64.74288177490234,57.34907531738281,54.774234771728516
2025-06-09 15:49:30,0,connected,64.4992904663086,72.83338928222656,53.749481201171875,72.68756103515625,69.2514190673828,61.511436462402344,54.91834259033203,54.11199951171875
2025-06-09 15:50:00,0,connected,61.946468353271484,70.35086822509766,53.90233612060547,69.81137084960938,65.50599670410156,59.13534927368164,54.59641647338867,53.90540313720703
2025-06-09 15:50:30,0,connected,61.91096878051758,67.95835876464844,53.97223663330078,67.6734848022461,65.3846893310547,60.69856262207031,54.87242126464844,53.97646713256836
2025-06-09 15:51:00,0,connected,60.03318405151367,66.31978607177734,53.78862762451172,65.79075622558594,63.180694580078125,59.39125061035156,54.06916809082031,53.821746826171875
2025-06-09 15:51:30,0,connected,60.5159912109375,71.8851318359375,53.56207275390625,69.111572265625,63.49174499511719,55.24611282348633,53.973453521728516,53.6418685913086
2025-06-09 15:52:00,0,connected,62.55686950683594,70.43373107910156,53.71397399902344,69.9001998901367,66.33091735839844,59.54522705078125,54.0435791015625,53.76494216918945
2025-06-10 06:13:00,0,connected,61.77854919433594,62.67546463012695,61.1966323852539,62.36589050292969,62.09851837158203,61.78534698486328,61.42771911621094,61.265350341796875
2025-06-10 06:13:30,0,connected,61.790348052978516,62.78706359863281,61.009185791015625,62.4734001159668,62.192665100097656,61.76671600341797,61.44322204589844,61.15586853027344
2025-06-10 06:14:00,0,connected,61.844913482666016,62.4676513671875,61.18153762817383,62.466064453125,62.14256286621094,61.84820556640625,61.5316505432129,61.31211471557617
2025-06-10 06:14:30,0,connected,61.8067855834961,62.48681640625,61.32069778442383,62.407501220703125,62.12834548950195,61.78203582763672,61.500091552734375,61.3972396850586
2025-06-10 06:15:00,0,connected,61.8780288696289,62.43968963623047,61.17603302001953,62.395301818847656,62.261417388916016,61.8756332397461,61.514976501464844,61.324432373046875
2025-06-10 06:15:30,0,connected,62.021324157714844,62.67988586425781,61.332489013671875,62.63922119140625,62.350494384765625,62.002113342285156,61.66902160644531,61.4394645690918
2025-06-10 06:16:00,0,connected,62.0262680053711,62.510101318359375,61.49468231201172,62.448768615722656,62.270267486572266,62.0196533203125,61.75823211669922,61.553138732910156
2025-06-10 06:16:30,0,connected,62.29041290283203,63.152740478515625,61.61065673828125,63.05408477783203,62.6788101196289,62.2098159790039,61.961669921875,61.77771759033203
2025-06-10 06:17:00,0,connected,62.5054054260254,63.17781066894531,61.74528503417969,63.1432113647461,62.89027404785156,62.45398712158203,62.131385803222656,61.81817626953125
2025-06-10 06:17:30,0,connected,63.793731689453125,64.66400146484375,62.76224899291992,64.66343688964844,64.42909240722656,63.74586486816406,63.04161834716797,62.86249923706055
2025-06-10 06:18:00,0,connected,64.03895568847656,65.97030639648438,62.66241455078125,65.8789520263672,64.98382568359375,63.8125228881836,63.1291732788086,62.70757293701172
2025-06-10 06:18:30,0,connected,63.3368797302246,65.5794906616211,62.366912841796875,65.1371078491211,63.96537780761719,63.218753814697266,62.76527404785156,62.38604736328125
2025-06-10 06:19:00,0,connected,62.72615051269531,64.33968353271484,61.8079490661621,64.22242736816406,63.57884979248047,62.5280990600586,62.1465072631836,61.8486099243164
2025-06-10 06:19:30,0,connected,62.13285827636719,62.795318603515625,61.527099609375,62.63557434082031,62.450408935546875,62.09130859375,61.88237762451172,61.554603576660156
2025-06-10 06:20:00,0,connected,61.975791931152344,62.7138671875,61.201942443847656,62.504058837890625,62.31346130371094,61.98692321777344,61.583038330078125,61.22599792480469
2025-06-10 06:20:30,0,connected,61.787567138671875,62.5184555053711,61.081722259521484,62.29475402832031,62.09730529785156,61.79322052001953,61.451045989990234,61.123252868652344
2025-06-10 06:21:00,0,connected,61.82615280151367,62.51261520385742,61.21131896972656,62.4163589477539,62.1206283569336,61.7959976196289,61.54448699951172,61.21504592895508
2025-06-10 06:21:30,0,connected,61.73618698120117,62.42136764526367,61.12959289550781,62.19932556152344,62.02272033691406,61.70875549316406,61.46783447265625,61.2785987854004
2025-06-10 06:22:00,0,connected,61.7837905883789,62.51762390136719,61.10783767700195,62.48755645751953,62.10127639770508,61.75032424926758,61.4404296875,61.176673889160156
2025-06-10 06:22:30,0,connected,61.802555084228516,62.42705154418945,61.16396713256836,62.263057708740234,62.156044006347656,61.80329895019531,61.456207275390625,61.20243835449219
2025-06-10 06:23:00,0,connected,61.82329177856445,62.4422607421875,61.15501403808594,62.29261016845703,62.1468849182129,61.81846618652344,61.48738098144531,61.250946044921875
2025-06-10 06:23:30,0,connected,61.90273666381836,62.40037536621094,61.36571502685547,62.39409637451172,62.16569137573242,61.88229751586914,61.61102294921875,61.40992736816406
2025-06-10 06:24:00,0,connected,61.85615158081055,62.487613677978516,61.213863372802734,62.47767639160156,62.1943130493164,61.850040435791016,61.476810455322266,61.2520866394043
2025-06-10 06:24:30,0,connected,61.80620193481445,62.36967849731445,61.20069885253906,62.35345458984375,62.172088623046875,61.75874328613281,61.51084899902344,61.29033660888672
2025-06-10 06:25:00,0,connected,61.770442962646484,62.31712341308594,61.15907287597656,62.23735046386719,62.097381591796875,61.76676940917969,61.4129524230957,61.18668746948242
2025-06-10 06:25:30,0,connected,61.75983810424805,62.4017333984375,61.02693176269531,62.35832214355469,62.11225128173828,61.74482727050781,61.39989471435547,61.16621398925781
2025-06-10 06:26:00,0,connected,61.723541259765625,62.566932678222656,60.95733642578125,62.3739013671875,62.06053924560547,61.692047119140625,61.35205841064453,61.002037048339844
2025-06-10 06:26:30,0,connected,61.76163864135742,62.355377197265625,61.048370361328125,62.277503967285156,62.0928726196289,61.75341033935547,61.3881607055664,61.138153076171875
2025-06-10 06:27:00,0,connected,61.7751579284668,62.506343841552734,61.189178466796875,62.4439468383789,62.135467529296875,61.72795867919922,61.443511962890625,61.19573211669922
2025-06-10 06:27:30,0,connected,61.7893409729004,62.36419677734375,61.16725158691406,62.31895446777344,62.20034408569336,61.76554870605469,61.4327507019043,61.202392578125
2025-06-10 06:28:00,0,connected,61.73528289794922,62.53833770751953,61.15028381347656,62.416507720947266,62.1282730102539,61.69401550292969,61.4250831604004,61.17353057861328
2025-06-10 06:28:30,0,connected,61.67832946777344,62.30506896972656,61.0091552734375,62.25889587402344,61.92755889892578,61.67641830444336,61.34309387207031,61.05712127685547
2025-06-10 06:29:00,0,connected,61.73322296142578,62.440185546875,61.00083923339844,62.24873352050781,62.04620361328125,61.72072219848633,61.39625549316406,61.09556579589844
2025-06-10 06:29:30,0,connected,61.75663375854492,62.360469818115234,61.015052795410156,62.22576904296875,62.01513671875,61.744205474853516,61.49798583984375,61.32044982910156
2025-06-10 06:30:00,0,connected,61.748985290527344,62.40480041503906,61.092742919921875,62.336219787597656,62.0321388244629,61.725616455078125,61.47072982788086,61.102752685546875
2025-06-10 06:30:30,0,connected,61.770103454589844,62.24700927734375,61.085487365722656,62.2204475402832,62.04957580566406,61.76728439331055,61.480712890625,61.187042236328125
2025-06-10 06:31:00,0,connected,61.98820114135742,62.551727294921875,61.24938201904297,62.54808044433594,62.4268798828125,61.97088623046875,61.5743637084961,61.39239501953125
2025-06-10 06:31:30,0,connected,62.03047180175781,62.62358856201172,61.3628158569336,62.43635940551758,62.2986068725586,62.0521240234375,61.71067810058594,61.41274642944336
2025-06-10 06:32:00,0,connected,62.14980697631836,62.77726745605469,61.41936492919922,62.69655990600586,62.434818267822266,62.17656707763672,61.753501892089844,61.45100784301758
2025-06-10 06:32:30,0,connected,62.34306716918945,62.926307678222656,61.84050369262695,62.9184341430664,62.753578186035156,62.32136917114258,61.975494384765625,61.8563232421875
2025-06-10 06:33:00,0,connected,62.5579719543457,64.16707611083984,61.852264404296875,63.9494857788086,62.9562873840332,62.52257537841797,62.0978660583496,61.85263442993164
2025-06-10 06:33:30,0,connected,63.895591735839844,64.70011138916016,62.79889678955078,64.63477325439453,64.47339630126953,63.83732986450195,63.2644920349121,62.8604736328125
2025-06-10 06:34:00,0,connected,63.65530014038086,64.80255126953125,61.96551513671875,64.7875518798828,64.5277862548828,63.64251708984375,62.4511604309082,62.008880615234375
2025-06-10 06:34:30,0,connected,62.21635818481445,63.0086669921875,61.5118179321289,62.76377487182617,62.56245803833008,62.2080307006836,61.85166931152344,61.63493347167969
2025-06-10 06:35:00,0,connected,61.9900245666504,62.52580261230469,61.208099365234375,62.5171890258789,62.33391571044922,62.00543212890625,61.66456604003906,61.213104248046875
2025-06-10 06:35:30,0,connected,61.80168533325195,62.478843688964844,61.15351867675781,62.30586242675781,62.14234161376953,61.79484176635742,61.4513931274414,61.253021240234375
2025-06-10 06:36:00,0,connected,61.978145599365234,62.7552719116211,61.30723571777344,62.458587646484375,62.326812744140625,61.98834991455078,61.594608306884766,61.35627746582031
2025-06-10 06:36:30,0,connected,61.990779876708984,62.905094146728516,61.17340087890625,62.6890869140625,62.35832977294922,61.95771789550781,61.59095001220703,61.431312561035156
2025-06-10 06:37:00,0,connected,61.77992248535156,62.47926330566406,61.16571807861328,62.45984649658203,62.126556396484375,61.71272277832031,61.43706130981445,61.222373962402344
2025-06-10 06:37:30,0,connected,61.89706802368164,62.56318664550781,61.26463317871094,62.4411506652832,62.28279113769531,61.8546028137207,61.505401611328125,61.2813720703125
2025-06-10 06:38:00,0,connected,61.840023040771484,62.6616554260254,61.1499900817871,62.359439849853516,62.18144607543945,61.81871795654297,61.48625946044922,61.32600021362305
2025-06-10 06:38:30,0,connected,61.78275680541992,62.44024658203125,60.98448944091797,62.439170837402344,62.19611358642578,61.77998352050781,61.3959617614746,61.02819061279297
2025-06-10 06:39:00,0,connected,61.85001754760742,62.60443878173828,61.0648078918457,62.40712356567383,62.1539192199707,61.87854766845703,61.50717544555664,61.2507095336914
2025-06-10 06:39:30,0,connected,61.84247589111328,62.526031494140625,61.19588088989258,62.332584381103516,62.18184280395508,61.844154357910156,61.490020751953125,61.21604919433594
2025-06-10 06:40:00,0,connected,61.842220306396484,62.52978515625,61.10646438598633,62.442081451416016,62.130584716796875,61.86742401123047,61.518798828125,61.23771667480469
2025-06-10 06:40:30,0,connected,61.7342300415039,62.34392547607422,61.090911865234375,62.295738220214844,62.061805725097656,61.71234130859375,61.41252136230469,61.222496032714844
2025-06-10 06:41:00,0,connected,61.716636657714844,62.215702056884766,61.13416290283203,62.194549560546875,62.03307342529297,61.68586730957031,61.35068130493164,61.13847351074219
2025-06-10 06:41:30,0,connected,61.76799392700195,62.35791778564453,60.941253662109375,62.35099792480469,62.07544708251953,61.74456024169922,61.423553466796875,61.011024475097656
2025-06-10 06:42:00,0,connected,61.78678894042969,62.52799987792969,61.022056579589844,62.485191345214844,62.170257568359375,61.748626708984375,61.431148529052734,61.16907501220703
2025-06-10 06:42:30,0,connected,61.743709564208984,62.34457778930664,61.1028175354004,62.26073455810547,62.119842529296875,61.753055572509766,61.41175842285156,61.131309509277344
2025-06-10 06:43:00,0,connected,61.78022384643555,62.37567138671875,61.151695251464844,62.37007141113281,62.136474609375,61.766231536865234,61.48101806640625,61.15223693847656
2025-06-10 06:43:30,0,connected,61.768680572509766,62.41797637939453,60.92267608642578,62.387264251708984,62.132232666015625,61.769081115722656,61.37693786621094,61.12127685546875
2025-06-10 06:44:00,0,connected,61.80445098876953,62.37432098388672,61.168277740478516,62.2772102355957,62.12562561035156,61.7664794921875,61.552085876464844,61.1807861328125
2025-06-10 06:44:30,0,connected,61.7732048034668,62.8082160949707,61.142032623291016,62.488311767578125,62.127166748046875,61.73903274536133,61.38196563720703,61.167144775390625
2025-06-10 06:45:00,0,connected,61.794551849365234,62.73816680908203,61.19048309326172,62.575843811035156,62.14227294921875,61.781707763671875,61.42439651489258,61.24224090576172
2025-06-10 06:45:30,0,connected,61.78631591796875,62.53668212890625,61.149940490722656,62.49647521972656,62.12181091308594,61.766448974609375,61.4045181274414,61.16887664794922
2025-06-10 06:46:00,0,connected,61.83364486694336,62.4672622680664,61.14244842529297,62.369056701660156,62.177978515625,61.86872100830078,61.49046325683594,61.19934844970703
2025-06-10 06:46:30,0,connected,61.75498580932617,62.4093894958496,61.05321502685547,62.38922119140625,62.141510009765625,61.74415588378906,61.45542907714844,61.08750915527344
2025-06-10 06:47:00,0,connected,61.789737701416016,62.301307678222656,61.1112060546875,62.27378845214844,62.09401321411133,61.7718276977539,61.477535247802734,61.27729797363281
2025-06-10 06:47:30,0,connected,61.8135643005371,62.58598327636719,61.09929656982422,62.4692611694336,62.18006134033203,61.82202911376953,61.409027099609375,61.13758087158203
2025-06-10 06:48:00,0,connected,61.79758071899414,62.42024612426758,61.1302490234375,62.3412094116211,62.1463623046875,61.816200256347656,61.406776428222656,61.1947898864746
2025-06-10 06:48:30,0,connected,61.86330795288086,62.57562255859375,61.410316467285156,62.45392608642578,62.172813415527344,61.83118438720703,61.52644348144531,61.42329406738281
2025-06-10 06:49:00,0,connected,61.85551071166992,62.4056396484375,60.95439147949219,62.39942169189453,62.19598388671875,61.79570388793945,61.52630615234375,61.3174057006836
2025-06-10 06:49:30,0,connected,61.73175048828125,62.27799606323242,61.0090103149414,62.20166015625,62.0836524963379,61.72080993652344,61.40235900878906,61.261070251464844
2025-06-10 06:50:00,0,connected,61.75674057006836,62.50502395629883,60.88368606567383,62.3957748413086,62.133270263671875,61.73912811279297,61.41497039794922,61.07862091064453
2025-06-10 06:50:30,0,connected,61.84878158569336,62.41986846923828,61.322200775146484,62.40666961669922,62.195838928222656,61.854522705078125,61.495269775390625,61.345279693603516
2025-06-10 06:51:00,0,connected,61.825496673583984,62.42203903198242,61.13679504394531,62.40480041503906,62.20339584350586,61.79197692871094,61.46654510498047,61.192047119140625
2025-06-10 06:51:30,0,connected,61.7864761352539,62.50873565673828,60.95034408569336,62.48542022705078,62.10938262939453,61.76765441894531,61.44630432128906,61.07666015625
2025-06-10 06:52:00,0,connected,61.854061126708984,62.349159240722656,61.20464324951172,62.3373146057129,62.190399169921875,61.85700988769531,61.46773147583008,61.239749908447266
2025-06-10 06:52:30,0,connected,61.74220275878906,62.3262710571289,61.03125762939453,62.18088912963867,62.02760314941406,61.76763153076172,61.36803436279297,61.1526985168457
2025-06-10 06:53:00,0,connected,61.92140579223633,62.5821418762207,61.27862548828125,62.5246810913086,62.3277587890625,61.897037506103516,61.6073875427246,61.2956771850586
2025-06-10 06:53:30,0,connected,61.863651275634766,62.46210479736328,61.038944244384766,62.41058349609375,62.20677185058594,61.885826110839844,61.53271484375,61.234222412109375
2025-06-10 06:54:00,0,connected,61.835693359375,62.43063735961914,61.26258850097656,62.38179016113281,62.0801010131836,61.84492492675781,61.49297332763672,61.277748107910156
2025-06-10 06:54:30,0,connected,61.787193298339844,62.6689682006836,60.87189483642578,62.495853424072266,62.10203552246094,61.787139892578125,61.4328842163086,61.19822692871094
2025-06-10 06:55:00,0,connected,61.859619140625,62.52250671386719,61.262779235839844,62.49726867675781,62.22596740722656,61.81001281738281,61.51677322387695,61.43816375732422
2025-06-10 06:55:30,0,connected,61.75141906738281,62.35771179199219,60.89494323730469,62.32593536376953,62.056396484375,61.751495361328125,61.39506530761719,61.146026611328125
2025-06-10 06:56:00,0,connected,61.81761932373047,62.61199188232422,61.03324890136719,62.4795799255371,62.12879943847656,61.7998390197754,61.42958450317383,61.17762756347656
2025-06-10 06:56:30,0,connected,61.750431060791016,62.31618118286133,60.9922866821289,62.3119239807129,62.041297912597656,61.729827880859375,61.431121826171875,61.24114227294922
2025-06-10 06:57:00,0,connected,61.76955032348633,62.451297760009766,60.95475769042969,62.361236572265625,62.131683349609375,61.7852783203125,61.40306091308594,61.04413604736328
2025-06-10 06:57:30,0,connected,61.742767333984375,62.357513427734375,61.12089920043945,62.28154754638672,62.024906158447266,61.75130081176758,61.398597717285156,61.19085693359375
2025-06-10 06:58:00,0,connected,61.802406311035156,62.5152359008789,61.1560287475586,62.4765853881836,62.14757537841797,61.74535369873047,61.414093017578125,61.2196044921875
2025-06-10 06:58:30,0,connected,61.76148986816406,62.33477020263672,61.11730194091797,62.33247375488281,62.086944580078125,61.74864959716797,61.48302459716797,61.19886779785156
2025-06-10 06:59:00,0,connected,61.78362274169922,62.39466094970703,60.89220428466797,62.38304138183594,62.19609069824219,61.76359939575195,61.40771484375,61.15934753417969
2025-06-10 06:59:30,0,connected,61.7886619567871,62.39372253417969,61.27789306640625,62.38885498046875,62.0661849975586,61.77892303466797,61.456878662109375,61.28551483154297
2025-06-10 07:00:00,0,connected,61.89582061767578,62.56416320800781,61.07408142089844,62.47147750854492,62.206626892089844,61.9100570678711,61.5545654296875,61.28447723388672
2025-06-10 07:00:30,0,connected,61.84382629394531,62.79521179199219,61.103477478027344,62.4106216430664,62.15748977661133,61.83412170410156,61.50700759887695,61.2254867553711
2025-06-10 07:01:00,0,connected,61.78879165649414,62.585880279541016,61.22289276123047,62.37528991699219,62.10565185546875,61.77061462402344,61.47810745239258,61.25090026855469
2025-06-10 07:01:30,0,connected,61.7916030883789,62.548248291015625,61.1675910949707,62.346649169921875,62.11857604980469,61.78428649902344,61.44887161254883,61.35187530517578
2025-06-10 07:02:00,0,connected,61.997798919677734,62.6812629699707,61.28455352783203,62.5146369934082,62.28192901611328,61.9969482421875,61.6308479309082,61.35906982421875
2025-06-10 07:02:30,0,connected,62.0270652770996,62.53648376464844,61.498897552490234,62.4982566833496,62.3421630859375,62.02344512939453,61.77357482910156,61.53417205810547
2025-06-10 07:03:00,0,connected,62.02892303466797,62.63487243652344,61.34198760986328,62.62346649169922,62.319541931152344,62.01506042480469,61.69273376464844,61.495269775390625
2025-06-10 07:03:30,0,connected,62.10747146606445,62.79856491088867,61.50666809082031,62.726898193359375,62.4641342163086,62.04924392700195,61.73143005371094,61.55757141113281
2025-06-10 07:04:00,0,connected,62.5853271484375,64.55741119384766,61.854652404785156,64.2995376586914,62.9336051940918,62.51173782348633,62.13818359375,61.87079620361328
2025-06-10 07:04:30,0,connected,64.02730560302734,64.8543243408203,63.01200866699219,64.7306900024414,64.57386779785156,64.09466552734375,63.44634246826172,63.22190856933594
2025-06-10 07:05:00,0,connected,63.74578857421875,64.8402099609375,62.73876953125,64.56941986083984,64.28855895996094,63.713623046875,63.13127899169922,62.929779052734375
2025-06-10 07:05:30,0,connected,63.96193313598633,65.20213317871094,62.82450485229492,65.1676483154297,64.6039581298828,63.9599609375,63.32888412475586,62.89564514160156
2025-06-10 07:06:00,0,connected,64.86744689941406,66.3942642211914,62.25771713256836,66.2778854370117,65.76144409179688,64.9627227783203,63.425201416015625,62.64928436279297
2025-06-10 07:06:30,0,connected,63.32709884643555,64.03609466552734,62.53827667236328,64.0064468383789,63.80453872680664,63.35736846923828,62.75712585449219,62.55982208251953
